date_ymd,time_local,game_id,away,home,game_state,away_score,home_score,p_home_raw,p_home,p_away,away_ml_fair,home_ml_fair,predicted_winner,actual_winner,is_correct,away_points_pct,away_gd_per_g,away_l10_points_pct,away_l10_gd_per_g,away_pp_pct,away_pk_pct,away_sf_per_g,away_sa_per_g,away_rest_days,home_points_pct,home_gd_per_g,home_l10_points_pct,home_l10_gd_per_g,home_pp_pct,home_pk_pct,home_sf_per_g,home_sa_per_g,home_rest_days,points_pct_diff,gd_per_g_diff,l10_points_pct_diff,l10_gd_per_g_diff,pp_pct_diff,pk_pct_diff,sf_per_g_diff,sa_per_g_diff,rest_days_diff,b2b_diff,3in4_diff,4in6_diff,conf
2025-10-25,3:00 PM,2025020128,COL,BOS,OFF,2.0,3.0,0.2639974971847317,0.3278983972862708,0.6721016027137292,-205,205,COL,BOS,0.0,0.722222,0.8888888888888888,0.5,0.7,,,,,1.0,0.4,-0.3,0.4,-0.1,,,,,1.0,-0.322222,-1.1888888888888889,-0.0999999999999999,-0.7999999999999999,,,,,0.0,0.0,0.0,0.0,0.6721016027137292
2025-10-25,6:00 PM,2025020130,VGK,FLA,OFF,0.0,3.0,0.6477870939818515,0.6050443715063227,0.3949556284936772,153,-153,FLA,FLA,1.0,0.75,0.875,0.6,0.6,,,,,4.0,0.5,-0.3,0.5,0.1,,,,,1.0,-0.25,-1.175,-0.0999999999999999,-0.5,,,,,-3.0,0.0,0.0,0.0,0.6050443715063227
2025-10-25,8:00 PM,2025020138,CAR,DAL,OFF,2.0,3.0,0.3818061604670634,0.4164600656264545,0.5835399343735455,-140,140,CAR,DAL,0.0,0.75,1.125,0.7,1.0,,,,,1.0,0.5625,-0.375,0.5,-0.4,,,,,1.0,-0.1875,-1.5,-0.1999999999999999,-1.4,,,,,0.0,0.0,0.0,0.0,0.5835399343735455
2025-10-25,8:00 PM,2025020137,LAK,NSH,OFF,4.0,5.0,0.5711472398779293,0.5499759136270878,0.4500240863729122,122,-122,NSH,NSH,1.0,0.5,-0.6666666666666666,0.4,-0.5,,,,,1.0,0.555556,-0.5555555555555556,0.4,-0.7,,,,,1.0,0.055556,0.111111111111111,0.0,-0.1999999999999999,,,,,0.0,0.0,0.0,0.0,0.5499759136270878
2025-10-25,7:00 PM,2025020135,OTT,WSH,OFF,7.0,1.0,0.443499992428199,0.4603636963025311,0.539636303697469,-117,117,OTT,OTT,1.0,0.5,-0.4444444444444444,0.4,-1.4,,,,,1.0,0.666667,0.6666666666666666,0.7,1.1,,,,,0.0,0.166667,1.1111111111111112,0.2999999999999999,2.5,,,,,-1.0,1.0,0.0,0.0,0.539636303697469
2025-10-25,7:00 PM,2025020136,MTL,VAN,OFF,4.0,3.0,0.5360397208069527,0.5252501333143604,0.4747498666856395,111,-111,VAN,MTL,0.0,0.7,0.6,0.6,0.3,,,,,1.0,0.444444,-0.3333333333333333,0.6,0.6,,,,,1.0,-0.2555559999999999,-0.9333333333333332,0.0,0.3,,,,,0.0,0.0,-1.0,-1.0,0.5252501333143604
2025-10-25,7:00 PM,2025020134,CBJ,PIT,OFF,5.0,4.0,0.4908121645022747,0.4935681459140623,0.5064318540859376,-103,103,CBJ,CBJ,1.0,0.5,0.0,0.3,-0.6,,,,,0.0,0.722222,0.8888888888888888,0.8,1.2,,,,,1.0,0.222222,0.8888888888888888,0.5,1.7999999999999998,,,,,1.0,-1.0,0.0,0.0,0.5064318540859376
2025-10-25,5:00 PM,2025020129,ANA,TBL,OFF,3.0,4.0,0.4991084886211873,0.499375941697553,0.5006240583024469,-100,100,ANA,TBL,0.0,0.5625,0.0,0.6,0.4,,,,,1.0,0.375,-0.625,0.3,-0.9,,,,,1.0,-0.1875,-0.625,-0.3,-1.3,,,,,0.0,0.0,0.0,0.0,0.5006240583024469
2025-10-25,12:30 PM,2025020127,NYI,PHI,OFF,3.0,4.0,0.4998628479052406,0.4999039935324403,0.5000960064675597,-100,100,NYI,PHI,0.0,0.5625,0.25,0.5,0.1,,,,,1.0,0.5625,0.25,0.5,0.2,,,,,1.0,0.0,0.0,0.0,0.1,,,,,0.0,0.0,0.0,0.0,0.5000960064675597
2025-10-26,6:00 PM,2025020143,UTA,WPG,OFF,3.0,2.0,0.8267653028346867,0.7491363581572361,0.2508636418427639,299,-299,WPG,UTA,0.0,0.8,1.3,0.8,1.4,,,,,0.0,0.666667,0.8888888888888888,0.7,0.9,,,,,1.0,-0.133333,-0.4111111111111112,-0.1,-0.4999999999999999,,,,,1.0,-1.0,0.0,-1.0,0.7491363581572361
2025-10-26,6:00 PM,2025020142,SJS,MIN,OFF,6.0,5.0,0.7025773428380709,0.6460499207820952,0.3539500792179048,183,-183,MIN,SJS,0.0,0.333333,-1.4444444444444444,0.2,-1.3,,,,,1.0,0.4,-1.1,0.4,-0.9,,,,,0.0,0.066667,0.3444444444444443,0.2,0.4,,,,,-1.0,1.0,-1.0,-1.0,0.6460499207820952
2025-10-26,7:00 PM,2025020144,LAK,CHI,OFF,3.0,1.0,0.6671326299407817,0.6193219685293813,0.3806780314706187,163,-163,CHI,LAK,0.0,0.55,-0.4,0.4,-0.5,,,,,0.0,0.555556,0.3333333333333333,0.4,0.0,,,,,2.0,0.005556,0.7333333333333334,0.0,0.5,,,,,2.0,-1.0,-1.0,-1.0,0.6193219685293813
2025-10-26,8:00 PM,2025020146,NYR,CGY,OFF,1.0,5.0,0.6614083822153239,0.6150769012917789,0.384923098708221,160,-160,CGY,CGY,1.0,0.4,-0.4,0.3,-0.3,,,,,2.0,0.25,-1.4,0.1,-1.9,,,,,1.0,-0.15,-1.0,-0.1999999999999999,-1.6,,,,,-1.0,0.0,0.0,0.0,0.6150769012917789
2025-10-26,5:00 PM,2025020141,VGK,TBL,OFF,1.0,2.0,0.5906747951912712,0.5638320258071793,0.4361679741928207,129,-129,TBL,TBL,1.0,0.722222,0.6666666666666666,0.6,0.5,,,,,0.0,0.444444,-0.4444444444444444,0.3,-0.9,,,,,0.0,-0.277778,-1.1111111111111112,-0.3,-1.4,,,,,0.0,0.0,1.0,0.0,0.5638320258071793
2025-10-26,1:00 PM,2025020140,COL,NJD,OFF,3.0,4.0,0.442798961506019,0.4598697107220294,0.5401302892779706,-117,117,COL,NJD,0.0,0.7,0.7,0.5,0.7,,,,,0.0,0.888889,1.4444444444444444,0.8,1.3,,,,,1.0,0.188889,0.7444444444444445,0.3,0.6000000000000001,,,,,1.0,-1.0,-1.0,0.0,0.5401302892779706
2025-10-26,7:00 PM,2025020145,DAL,NSH,OFF,3.0,2.0,0.4605734714408401,0.4723721840507126,0.5276278159492874,-112,112,DAL,DAL,1.0,0.611111,-0.2222222222222222,0.6,0.0,,,,,0.0,0.5,-0.6,0.5,-0.4,,,,,0.0,-0.1111109999999999,-0.3777777777777777,-0.0999999999999999,-0.4,,,,,0.0,0.0,0.0,0.0,0.5276278159492874
2025-10-26,10:00 PM,2025020147,EDM,VAN,OFF,3.0,4.0,0.4810563212593722,0.4867361870675792,0.5132638129324207,-105,105,EDM,VAN,0.0,0.5,-0.3,0.4,-0.3,,,,,0.0,0.5,-0.2,0.5,-0.2,,,,,0.0,0.0,0.0999999999999999,0.0999999999999999,0.0999999999999999,,,,,0.0,0.0,0.0,0.0,0.5132638129324207
2025-10-27,7:00 PM,2025020148,STL,PIT,OFF,3.0,6.0,0.8223940162207433,0.7451397572923592,0.2548602427076408,292,-292,PIT,PIT,1.0,0.388889,-1.3333333333333333,0.5,0.1,,,,,1.0,0.75,1.1,0.7,0.9,,,,,1.0,0.361111,2.4333333333333336,0.1999999999999999,0.8,,,,,0.0,0.0,0.0,0.0,0.7451397572923592
2025-10-27,7:30 PM,2025020149,BOS,OTT,OFF,2.0,7.0,0.6893531616814911,0.6359822232868735,0.3640177767131265,175,-175,OTT,OTT,1.0,0.363636,-0.7272727272727273,0.4,-0.3,,,,,1.0,0.55,0.1,0.5,-0.2,,,,,1.0,0.186364,0.8272727272727273,0.0999999999999999,0.0999999999999999,,,,,0.0,0.0,0.0,0.0,0.6359822232868735
2025-10-28,6:30 PM,2025020155,VGK,CAR,OFF,6.0,3.0,0.1570732695461559,0.23575102320008,0.76424897679992,-324,324,VGK,VGK,1.0,0.75,0.9,0.5,0.3,,,,,1.0,0.666667,0.6666666666666666,0.6,0.7,,,,,2.0,-0.0833329999999999,-0.2333333333333334,0.0999999999999999,0.3999999999999999,,,,,1.0,0.0,-1.0,0.0,0.76424897679992
2025-10-28,8:45 PM,2025020160,OTT,CHI,OFF,3.0,7.0,0.8216333394133392,0.7444479899171109,0.2555520100828891,291,-291,CHI,CHI,1.0,0.5,-0.2727272727272727,0.5,0.1,,,,,0.0,0.6,0.7,0.4,-0.1,,,,,1.0,0.0999999999999999,0.9727272727272728,-0.0999999999999999,-0.2,,,,,1.0,-1.0,-1.0,-1.0,0.7444479899171109
2025-10-28,8:00 PM,2025020157,WPG,MIN,OFF,4.0,3.0,0.7792047703500501,0.7073869447286185,0.2926130552713815,242,-242,MIN,WPG,0.0,0.7,0.9,0.7,0.9,,,,,1.0,0.409091,-1.0909090909090908,0.3,-1.1,,,,,1.0,-0.290909,-1.9909090909090907,-0.3999999999999999,-2.0,,,,,0.0,0.0,1.0,-1.0,0.7073869447286185
2025-10-28,8:15 PM,2025020158,DET,STL,OFF,5.0,2.0,0.2435371881736251,0.3114458229479021,0.688554177052098,-221,221,DET,DET,1.0,0.7,0.4,0.7,0.2,,,,,2.0,0.35,-1.5,0.4,-0.8,,,,,0.0,-0.35,-1.9,-0.2999999999999999,-1.0,,,,,-2.0,1.0,1.0,1.0,0.688554177052098
2025-10-28,11:00 PM,2025020165,LAK,SJS,OFF,4.0,3.0,0.2511747843431335,0.3176376432011877,0.6823623567988123,-215,215,LAK,LAK,1.0,0.590909,-0.2727272727272727,0.4,-0.4,,,,,1.0,0.3,-1.4,0.2,-1.5,,,,,1.0,-0.290909,-1.1272727272727272,-0.2,-1.1,,,,,0.0,0.0,-1.0,0.0,0.6823623567988123
2025-10-28,10:00 PM,2025020163,NYR,VAN,OFF,2.0,0.0,0.3151653360219257,0.3674304686609801,0.6325695313390198,-172,172,NYR,NYR,1.0,0.454545,-0.1818181818181818,0.3,-0.4,,,,,1.0,0.454545,-0.3636363636363636,0.5,-0.2,,,,,1.0,0.0,-0.1818181818181818,0.2,0.2,,,,,0.0,0.0,1.0,1.0,0.6325695313390198
2025-10-28,7:45 PM,2025020156,TBL,NSH,OFF,5.0,2.0,0.3207463145782345,0.3716275519731172,0.6283724480268827,-169,169,TBL,TBL,1.0,0.5,-0.1,0.3,-1.1,,,,,1.0,0.454545,-0.8181818181818182,0.4,-0.6,,,,,1.0,-0.045455,-0.7181818181818183,0.1,0.5000000000000001,,,,,0.0,0.0,0.0,0.0,0.6283724480268827
2025-10-28,8:30 PM,2025020159,WSH,DAL,OFF,0.0,1.0,0.616446376223647,0.5822810336192138,0.4177189663807862,139,-139,DAL,DAL,1.0,0.6,0.5,0.7,0.7,,,,,2.0,0.65,-0.1,0.6,-0.1,,,,,1.0,0.05,-0.6,-0.0999999999999999,-0.7999999999999999,,,,,-1.0,0.0,1.0,1.0,0.5822810336192138
2025-10-28,7:15 PM,2025020154,NYI,BOS,OFF,2.0,5.0,0.5919327908386025,0.5647279436917028,0.4352720563082972,130,-130,BOS,BOS,1.0,0.5,-0.1111111111111111,0.5,0.2,,,,,2.0,0.416667,-0.4166666666666667,0.3,-1.0,,,,,0.0,-0.0833329999999999,-0.3055555555555556,-0.2,-1.2,,,,,-2.0,1.0,1.0,1.0,0.5647279436917028
2025-10-28,6:45 PM,2025020152,CBJ,BUF,OFF,4.0,3.0,0.4305966377048801,0.4512572658840982,0.5487427341159017,-122,122,CBJ,CBJ,1.0,0.555556,0.1111111111111111,0.4,-0.2,,,,,2.0,0.5,-0.1,0.4,-0.1,,,,,2.0,-0.055556,-0.2111111111111111,0.0,0.1,,,,,0.0,0.0,0.0,0.0,0.5487427341159017
2025-10-28,9:30 PM,2025020162,UTA,EDM,OFF,3.0,6.0,0.5611328098999326,0.5429023793014028,0.4570976206985971,119,-119,EDM,EDM,1.0,0.727273,0.9090909090909092,0.8,1.3,,,,,1.0,0.545455,0.0,0.4,-0.3,,,,,1.0,-0.1818179999999999,-0.9090909090909092,-0.4,-1.6,,,,,0.0,0.0,0.0,0.0,0.5429023793014028
2025-10-28,10:30 PM,2025020164,MTL,SEA,OFF,4.0,3.0,0.4432935774304127,0.4602182531825029,0.539781746817497,-117,117,MTL,MTL,1.0,0.727273,0.6363636363636364,0.7,0.6,,,,,2.0,0.65,-0.1,0.6,0.2,,,,,2.0,-0.0772729999999999,-0.7363636363636363,-0.0999999999999999,-0.3999999999999999,,,,,0.0,0.0,0.0,0.0,0.539781746817497
2025-10-28,7:00 PM,2025020153,ANA,FLA,OFF,3.0,2.0,0.446705385548259,0.4626213832921487,0.5373786167078513,-116,116,ANA,ANA,1.0,0.611111,0.1111111111111111,0.5,0.2,,,,,2.0,0.5,-0.3636363636363636,0.5,-0.3,,,,,2.0,-0.1111109999999999,-0.4747474747474747,0.0,-0.5,,,,,0.0,0.0,0.0,0.0,0.5373786167078513
2025-10-28,6:00 PM,2025020151,CGY,TOR,OFF,3.0,4.0,0.5527026417048746,0.5369618432119256,0.4630381567880743,116,-116,TOR,TOR,1.0,0.227273,-1.3636363636363635,0.2,-1.4,,,,,1.0,0.55,-0.1,0.4,-0.3,,,,,2.0,0.322727,1.2636363636363634,0.2,1.1,,,,,1.0,0.0,0.0,0.0,0.5369618432119256
2025-10-28,9:00 PM,2025020161,NJD,COL,OFF,4.0,8.0,0.4542711394199061,0.4679441256058934,0.5320558743941066,-114,114,NJD,COL,0.0,0.8,0.9,0.8,1.2,,,,,1.0,0.727273,1.0,0.5,0.7,,,,,1.0,-0.0727270000000001,0.0999999999999999,-0.3,-0.5,,,,,0.0,0.0,1.0,1.0,0.5320558743941066
2025-10-28,6:00 PM,2025020150,PIT,PHI,OFF,2.0,3.0,0.5358854189159928,0.5251418360225184,0.4748581639774816,111,-111,PHI,PHI,1.0,0.727273,0.9090909090909092,0.7,1.1,,,,,0.0,0.611111,0.3333333333333333,0.5,0.2,,,,,2.0,-0.1161619999999999,-0.5757575757575757,-0.1999999999999999,-0.9000000000000001,,,,,2.0,-1.0,-1.0,-1.0,0.5251418360225184
2025-10-29,7:30 PM,2025020166,TOR,CBJ,OFF,3.0,6.0,0.6456338259944433,0.6034667911337985,0.3965332088662014,152,-152,CBJ,CBJ,1.0,0.5,-0.3636363636363636,0.5,-0.1,,,,,0.0,0.6,0.4,0.5,0.0,,,,,0.0,0.0999999999999999,0.7636363636363637,0.0,0.1,,,,,0.0,0.0,0.0,0.0,0.6034667911337985
2025-10-30,7:00 PM,2025020170,NSH,PHI,OFF,1.0,4.0,0.7658737020833594,0.6962723755421497,0.3037276244578503,229,-229,PHI,PHI,1.0,0.416667,-1.0,0.3,-1.0,,,,,1.0,0.65,0.6,0.6,0.4,,,,,1.0,0.233333,1.6,0.3,1.4,,,,,0.0,0.0,0.0,-1.0,0.6962723755421497
2025-10-30,10:30 PM,2025020177,DET,LAK,OFF,4.0,3.0,0.2486947579702441,0.3156338978542018,0.6843661021457982,-217,217,DET,DET,1.0,0.727273,0.4545454545454545,0.7,0.4,,,,,1.0,0.583333,-0.3333333333333333,0.5,0.0,,,,,1.0,-0.1439399999999999,-0.7878787878787878,-0.1999999999999999,-0.4,,,,,0.0,0.0,0.0,1.0,0.6843661021457982
2025-10-30,7:30 PM,2025020171,NYI,CAR,OFF,2.0,6.0,0.7446628396637776,0.6790136600626634,0.3209863399373366,212,-212,CAR,CAR,1.0,0.45,-0.5,0.5,0.0,,,,,1.0,0.7,1.0,0.6,0.5,,,,,1.0,0.2499999999999999,1.5,0.0999999999999999,0.5,,,,,0.0,0.0,0.0,0.0,0.6790136600626634
2025-10-30,8:00 PM,2025020173,PIT,MIN,OFF,4.0,1.0,0.2948383792264289,0.351968007936059,0.648031992063941,-184,184,PIT,PIT,1.0,0.75,1.0833333333333333,0.6,0.7,,,,,1.0,0.375,-1.25,0.2,-1.7,,,,,1.0,-0.375,-2.333333333333333,-0.3999999999999999,-2.4,,,,,0.0,0.0,-1.0,0.0,0.648031992063941
2025-10-30,9:00 PM,2025020175,NYR,EDM,OFF,4.0,3.0,0.3353968942285311,0.3825561229750482,0.6174438770249517,-161,161,NYR,NYR,1.0,0.5,-0.0833333333333333,0.4,0.1,,,,,1.0,0.541667,-0.0833333333333333,0.5,0.1,,,,,1.0,0.041667,0.0,0.0999999999999999,0.0,,,,,0.0,0.0,0.0,1.0,0.6174438770249517
2025-10-30,8:00 PM,2025020174,CHI,WPG,OFF,3.0,6.0,0.6457576323371547,0.603557437948888,0.3964425620511119,152,-152,WPG,WPG,1.0,0.545455,0.3636363636363636,0.5,0.7,,,,,1.0,0.727273,1.0909090909090908,0.7,0.9,,,,,1.0,0.1818179999999999,0.7272727272727272,0.1999999999999999,0.2,,,,,0.0,0.0,0.0,0.0,0.603557437948888
2025-10-30,7:00 PM,2025020168,CGY,OTT,OFF,3.0,4.0,0.5308716097253073,0.5216241534760614,0.4783758465239386,109,-109,OTT,OTT,1.0,0.25,-1.3333333333333333,0.1,-1.6,,,,,1.0,0.541667,-0.1666666666666666,0.4,-0.4,,,,,1.0,0.291667,1.1666666666666663,0.3,1.2000000000000002,,,,,0.0,0.0,1.0,1.0,0.5216241534760614
2025-10-30,8:00 PM,2025020172,VAN,STL,OFF,4.0,3.0,0.4737708654292835,0.4816310069158697,0.5183689930841302,-108,108,VAN,VAN,1.0,0.5,-0.25,0.4,-0.8,,,,,1.0,0.363636,-1.4545454545454546,0.3,-1.5,,,,,1.0,-0.1363639999999999,-1.2045454545454546,-0.1,-0.7,,,,,0.0,0.0,1.0,0.0,0.5183689930841302
2025-10-30,7:00 PM,2025020167,BUF,BOS,OFF,3.0,4.0,0.4749931974613948,0.4824877871176904,0.5175122128823095,-107,107,BUF,BOS,0.0,0.5,-0.1818181818181818,0.4,-0.1,,,,,1.0,0.461538,-0.3076923076923077,0.3,-0.8,,,,,1.0,-0.0384619999999999,-0.1258741258741259,-0.1,-0.7000000000000001,,,,,0.0,0.0,1.0,1.0,0.5175122128823095
2025-10-30,10:00 PM,2025020176,NJD,SJS,OFF,2.0,5.0,0.4931544033797872,0.4952079296536427,0.5047920703463573,-102,102,NJD,SJS,0.0,0.727273,0.5454545454545454,0.8,0.9,,,,,1.0,0.363636,-1.0,0.2,-1.4,,,,,1.0,-0.3636369999999999,-1.5454545454545454,-0.6000000000000001,-2.3,,,,,0.0,0.0,0.0,0.0,0.5047920703463573
2025-10-30,7:00 PM,2025020169,DAL,TBL,OFF,1.0,2.0,0.5035224145886976,0.5024657110156203,0.4975342889843797,101,-101,TBL,TBL,1.0,0.636364,-0.1818181818181818,0.6,-0.1,,,,,1.0,0.545455,0.0,0.4,-0.1,,,,,1.0,-0.090909,0.1818181818181818,-0.1999999999999999,0.0,,,,,0.0,0.0,0.0,0.0,0.5024657110156203
2025-10-31,7:00 PM,2025020179,NYI,WSH,OFF,3.0,1.0,0.2645293796232822,0.3283205519852945,0.6716794480147055,-205,205,NYI,NYI,1.0,0.5,-0.2727272727272727,0.4,-0.5,,,,,0.0,0.545455,0.2727272727272727,0.6,0.5,,,,,2.0,0.045455,0.5454545454545454,0.1999999999999999,1.0,,,,,2.0,-1.0,-1.0,0.0,0.6716794480147055
2025-10-31,4:00 PM,2025020178,COL,VGK,OFF,4.0,2.0,0.3739938741709298,0.410818078210638,0.589181921789362,-143,143,COL,COL,1.0,0.75,1.0833333333333333,0.5,0.8,,,,,2.0,0.681818,0.6363636363636364,0.6,0.9,,,,,2.0,-0.0681819999999999,-0.4469696969696969,0.0999999999999999,0.0999999999999999,,,,,0.0,0.0,0.0,0.0,0.589181921789362
2025-10-31,10:00 PM,2025020180,DET,ANA,OFF,2.0,5.0,0.5080634310901837,0.5056446513445334,0.4943553486554666,102,-102,ANA,ANA,1.0,0.666667,0.1666666666666666,0.8,0.9,,,,,0.0,0.65,0.4,0.5,0.0,,,,,2.0,-0.0166669999999999,0.2333333333333333,-0.3,-0.9,,,,,2.0,-1.0,-1.0,0.0,0.5056446513445334
2025-11-01,6:00 PM,2025020185,DAL,FLA,OFF,3.0,4.0,0.2508605132237104,0.3173840830340481,0.6826159169659519,-215,215,DAL,FLA,0.0,0.625,-0.25,0.5,-0.3,,,,,1.0,0.541667,-0.25,0.4,-0.5,,,,,3.0,-0.0833329999999999,0.0,-0.0999999999999999,-0.2,,,,,2.0,0.0,0.0,0.0,0.6826159169659519
2025-11-01,10:00 PM,2025020193,NYR,SEA,OFF,3.0,2.0,0.2666376895304893,0.3299913088794934,0.6700086911205065,-203,203,NYR,NYR,1.0,0.538462,0.0,0.4,-0.2,,,,,1.0,0.636364,-0.1818181818181818,0.5,-0.1,,,,,3.0,0.097902,-0.1818181818181818,0.0999999999999999,0.1,,,,,2.0,0.0,0.0,0.0,0.6700086911205065
2025-11-01,7:00 PM,2025020189,STL,CBJ,OFF,2.0,3.0,0.7278355982488517,0.6656483458341774,0.3343516541658226,199,-199,CBJ,CBJ,1.0,0.333333,-1.4166666666666667,0.3,-1.1,,,,,1.0,0.636364,0.4545454545454545,0.6,0.4,,,,,2.0,0.303031,1.871212121212121,0.3,1.5,,,,,1.0,0.0,0.0,-1.0,0.6656483458341774
2025-11-01,3:00 PM,2025020182,PIT,WPG,OFF,2.0,5.0,0.6891041879442215,0.6357938310863496,0.3642061689136504,175,-175,WPG,WPG,1.0,0.692308,0.7692307692307693,0.6,0.9,,,,,1.0,0.75,1.25,0.8,1.3,,,,,1.0,0.0576919999999999,0.4807692307692307,0.2,0.4,,,,,0.0,0.0,0.0,-1.0,0.6357938310863496
2025-11-01,3:30 PM,2025020183,CGY,NSH,OFF,2.0,4.0,0.6666940604599754,0.6189960900307125,0.3810039099692874,162,-162,NSH,NSH,1.0,0.230769,-1.3846153846153846,0.1,-1.3,,,,,1.0,0.461538,-0.7692307692307693,0.3,-1.2,,,,,1.0,0.230769,0.6153846153846153,0.1999999999999999,0.1,,,,,0.0,0.0,0.0,0.0,0.6189960900307125
2025-11-01,7:00 PM,2025020190,VAN,MIN,OFF,2.0,5.0,0.6468033142006455,0.6043233383737053,0.3956766616262946,153,-153,MIN,MIN,1.0,0.461538,-0.4615384615384615,0.5,-0.5,,,,,1.0,0.423077,-0.9230769230769232,0.2,-1.7,,,,,1.0,-0.038461,-0.4615384615384615,-0.3,-1.2,,,,,0.0,0.0,0.0,0.0,0.6043233383737053
2025-11-01,7:00 PM,2025020186,WSH,BUF,OFF,3.0,4.0,0.6384549824911462,0.5982227205160245,0.4017772794839754,149,-149,BUF,BUF,1.0,0.541667,0.1666666666666666,0.6,0.5,,,,,0.0,0.541667,-0.0833333333333333,0.4,0.2,,,,,1.0,0.0,-0.25,-0.1999999999999999,-0.3,,,,,1.0,-1.0,0.0,0.0,0.5982227205160245
2025-11-01,10:00 PM,2025020192,CHI,EDM,OFF,2.0,3.0,0.611342406947348,0.5786102503796882,0.4213897496203118,137,-137,EDM,EDM,1.0,0.541667,0.25,0.5,0.5,,,,,1.0,0.576923,0.0,0.4,-0.2,,,,,1.0,0.0352559999999999,-0.25,-0.0999999999999999,-0.7,,,,,0.0,0.0,0.0,0.0,0.5786102503796882
2025-11-01,4:00 PM,2025020184,COL,SJS,OFF,2.0,3.0,0.4201389574657122,0.4438522919257884,0.5561477080742115,-125,125,COL,SJS,0.0,0.730769,0.9230769230769232,0.5,0.9,,,,,0.0,0.416667,-0.8333333333333334,0.3,-1.0,,,,,1.0,-0.314102,-1.7564102564102564,-0.2,-1.9,,,,,1.0,-1.0,0.0,0.0,0.5561477080742115
2025-11-01,1:00 PM,2025020181,CAR,BOS,OFF,1.0,2.0,0.4228484343091759,0.4457731781631147,0.5542268218368853,-124,124,CAR,BOS,0.0,0.636364,0.8181818181818182,0.7,1.0,,,,,1.0,0.5,-0.2142857142857142,0.3,-0.9,,,,,1.0,-0.136364,-1.0324675324675323,-0.3999999999999999,-1.9,,,,,0.0,0.0,0.0,1.0,0.5542268218368853
2025-11-01,9:00 PM,2025020191,NJD,LAK,OFF,4.0,1.0,0.4530372537966815,0.467076598764732,0.5329234012352679,-114,114,NJD,NJD,1.0,0.75,0.75,0.8,0.9,,,,,1.0,0.538462,-0.5384615384615384,0.4,-0.2,,,,,1.0,-0.211538,-1.2884615384615383,-0.4,-1.1,,,,,0.0,0.0,0.0,0.0,0.5329234012352679
2025-11-01,7:00 PM,2025020188,TOR,PHI,OFF,5.0,2.0,0.5161753607068795,0.5113247678545008,0.4886752321454992,105,-105,PHI,TOR,0.0,0.541667,-0.0833333333333333,0.4,-0.7,,,,,2.0,0.590909,0.2727272727272727,0.6,0.6,,,,,1.0,0.049242,0.356060606060606,0.1999999999999999,1.2999999999999998,,,,,-1.0,0.0,0.0,0.0,0.5113247678545008
2025-11-01,7:00 PM,2025020187,OTT,MTL,OFF,3.0,4.0,0.5015137519812851,0.5010596280379972,0.4989403719620028,100,-100,MTL,MTL,1.0,0.538462,-0.2307692307692307,0.5,0.1,,,,,1.0,0.75,0.6666666666666666,0.8,1.0,,,,,3.0,0.211538,0.8974358974358974,0.3,0.9,,,,,2.0,0.0,0.0,-1.0,0.5010596280379972
2025-11-02,8:00 PM,2025020197,NJD,ANA,OFF,1.0,4.0,0.7810304245096316,0.7089266805963814,0.2910733194036186,244,-244,ANA,ANA,1.0,0.692308,0.4615384615384615,0.8,1.0,,,,,0.0,0.681818,0.6363636363636364,0.6,0.4,,,,,1.0,-0.01049,0.1748251748251748,-0.2,-0.6,,,,,1.0,-1.0,-1.0,-1.0,0.7089266805963814
2025-11-02,3:30 PM,2025020194,TBL,UTA,OFF,4.0,2.0,0.2245848255018655,0.2957952662201553,0.7042047337798447,-238,238,TBL,TBL,1.0,0.583333,0.1666666666666666,0.5,0.1,,,,,2.0,0.666667,0.6666666666666666,0.8,1.1,,,,,4.0,0.083334,0.5,0.3,1.0,,,,,2.0,0.0,0.0,0.0,0.7042047337798447
2025-11-02,5:00 PM,2025020195,CBJ,NYI,OFF,2.0,3.0,0.7670949023238232,0.6972814473478608,0.3027185526521392,230,-230,NYI,NYI,1.0,0.583333,0.3333333333333333,0.7,0.6,,,,,0.0,0.541667,-0.1666666666666666,0.5,-0.2,,,,,1.0,-0.0416659999999999,-0.5,-0.1999999999999999,-0.8,,,,,1.0,-1.0,1.0,0.0,0.6972814473478608
2025-11-02,8:00 PM,2025020198,DET,SJS,OFF,3.0,2.0,0.3222383830746322,0.3727463539590194,0.6272536460409806,-168,168,DET,DET,1.0,0.692308,0.2307692307692307,0.7,0.3,,,,,1.0,0.423077,-0.8461538461538461,0.4,-0.8,,,,,0.0,-0.269231,-1.0769230769230769,-0.2999999999999999,-1.1,,,,,-1.0,1.0,0.0,0.0,0.6272536460409806
2025-11-02,7:00 PM,2025020196,CGY,PHI,OFF,2.0,1.0,0.5053136653985462,0.5037196371972612,0.4962803628027388,101,-101,PHI,CGY,0.0,0.285714,-1.2142857142857142,0.1,-1.3,,,,,0.0,0.541667,0.1666666666666666,0.6,0.4,,,,,0.0,0.255953,1.380952380952381,0.5,1.7000000000000002,,,,,0.0,0.0,0.0,0.0,0.5037196371972612
2025-11-03,10:00 PM,2025020202,CHI,SEA,OFF,1.0,3.0,0.7468196064764727,0.680746599285274,0.3192534007147259,213,-213,SEA,SEA,1.0,0.5,0.0769230769230769,0.5,0.5,,,,,1.0,0.666667,0.0,0.4,-0.4,,,,,1.0,0.166667,-0.0769230769230769,-0.0999999999999999,-0.9,,,,,0.0,0.0,0.0,0.0,0.680746599285274
